config	parallel	mtp_n_max	req_tps_avg	aggregate_tps	accept_rate	wall_secs	total_tokens
baseline	1	0	50.3	48.0	N/A	21.34	1024
baseline	2	0	45.1	86.6	N/A	23.66	2048
baseline	3	0	42.4	126.5	N/A	24.28	3072
baseline	4	0	39.4	151.5	N/A	27.04	4096
baseline	5	0	35.8	172.8	N/A	29.63	5120
mtp-1	1	1	71.4	70.5	83.7%	14.52	1024
mtp-1	2	1	29.7	57.3	81.6%	35.77	2048
mtp-1	3	1	20.0	57.4	82.1%	53.52	3072
mtp-1	4	1	15.8	60.4	84.3%	67.82	4096
mtp-1	5	1	12.7	60.9	82.9%	84.07	5120
mtp-2	1	2	91.3	89.8	75.9%	11.40	1024
mtp-2	2	2	37.6	71.5	75.3%	28.63	2048
mtp-2	3	2	25.8	74.4	73.8%	41.27	3072
mtp-2	4	2	19.5	73.5	71.8%	55.70	4096
mtp-2	5	2	15.0	70.5	70.4%	72.64	5120
mtp-3	1	3	89.8	81.5	64.1%	12.57	1024
mtp-3	2	3	40.0	75.3	62.5%	27.21	2048
mtp-3	3	3	27.4	78.9	63.0%	38.95	3072
mtp-3	4	3	19.9	75.9	61.2%	53.98	4096
mtp-3	5	3	16.0	76.5	59.6%	66.96	5120
